ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,85,84,18,1,train,0.9339591327563151
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,86,84,18,1,train,0.9339591327563151
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,87,84,18,1,train,0.9339591327563151
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,88,84,18,1,train,0.9339591327563151
KXXRP15M-26APR260100-00,XRP,1777178931518084096,YES,89,84,18,1,train,0.9339591327563151
KXXRP15M-26APR260100-00,XRP,1777178936516264704,YES,90,89,13,1,train,0.9895412201582289
KXXRP15M-26APR260100-00,XRP,1777178936516264704,YES,91,89,13,1,train,0.9895412201582289
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,92,91,11,1,train,0.9870311902939626
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,93,91,11,1,train,0.9870311902939626
KXXRP15M-26APR260100-00,XRP,1777178940517004032,YES,94,91,11,1,train,0.9870311902939626
KXXRP15M-26APR260100-00,XRP,1777178953521150976,YES,95,94,9,1,train,0.9879525067434787
KXXRP15M-26APR260100-00,XRP,1777178953521150976,YES,96,94,9,1,train,0.9879525067434787
KXXRP15M-26APR260100-00,XRP,1777178964518828032,YES,97,96,7,1,train,0.9837595882042841
KXXRP15M-26APR260115-15,XRP,1777180101401792000,NO,85,18,88,1,train,0.1708585815632917
KXXRP15M-26APR260115-15,XRP,1777180250399789056,YES,85,83,28,1,train,0.9842597305642903
KXXRP15M-26APR260115-15,XRP,1777180250399789056,YES,86,83,28,1,train,0.9842597305642903
KXXRP15M-26APR260115-15,XRP,1777180251405257984,YES,87,86,28,1,train,0.9843585597409658
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,88,87,14,1,train,0.9701608913658031
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,89,87,14,1,train,0.9701608913658031
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,90,87,14,1,train,0.9701608913658031
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,91,87,14,1,train,0.9701608913658031
KXXRP15M-26APR260115-15,XRP,1777180307404967936,YES,92,91,13,1,train,0.9725077713564981
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,93,92,8,1,train,0.9726436259058219
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,94,92,8,1,train,0.9726436259058219
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,95,92,8,1,train,0.9726436259058219
KXXRP15M-26APR260115-15,XRP,1777180315401071872,YES,96,95,7,1,train,0.9786817567471888
KXXRP15M-26APR260115-15,XRP,1777180316401259008,YES,97,96,5,1,train,0.979922227455721
KXXRP15M-26APR260115-15,XRP,1777180316401259008,YES,98,96,5,1,train,0.979922227455721
KXXRP15M-26APR260130-30,XRP,1777180956400357376,YES,85,83,19,1,train,0.9596304829563365
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,86,85,20,1,train,0.9360651757344239
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,87,85,20,1,train,0.9360651757344239
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,88,85,20,1,train,0.9360651757344239
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,89,85,20,1,train,0.9360651757344239
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,90,85,20,1,train,0.9360651757344239
KXXRP15M-26APR260130-30,XRP,1777180972400449280,YES,91,90,23,1,train,0.9799489492890985
KXXRP15M-26APR260130-30,XRP,1777180972400449280,YES,92,90,23,1,train,0.9799489492890985
KXXRP15M-26APR260130-30,XRP,1777181023404676608,YES,93,92,20,1,train,0.9734331295143674
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,85,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,86,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,87,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,88,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,89,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,90,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,91,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,92,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,93,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,94,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,95,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,96,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,97,93,8,1,train,0.982652595432954
KXXRP15M-26APR260130-30,XRP,1777181206404332032,YES,98,97,10,1,train,0.9890091257825049
KXXRP15M-26APR260130-30,XRP,1777181262405268992,YES,99,98,2,1,train,0.9960136061934405
KXXRP15M-26APR260145-45,XRP,1777181776406332160,NO,85,17,85,0,train,0.02264714213678976
KXXRP15M-26APR260145-45,XRP,1777181777403249920,NO,86,15,90,0,train,0.022089479862197742
KXXRP15M-26APR260145-45,XRP,1777181848400365056,NO,91,10,93,0,train,0.014890416233797969
KXXRP15M-26APR260145-45,XRP,1777181848400365056,NO,92,10,93,0,train,0.014890416233797969
KXXRP15M-26APR260145-45,XRP,1777181849404248320,NO,93,8,93,0,train,0.011363073265357035
KXXRP15M-26APR260145-45,XRP,1777181862401285888,NO,94,7,97,0,train,0.005091938389381447
KXXRP15M-26APR260145-45,XRP,1777182062402317312,NO,95,6,96,0,train,0.004019507667779189
KXXRP15M-26APR260145-45,XRP,1777182062402317312,NO,96,6,96,0,train,0.004019507667779189
KXXRP15M-26APR260145-45,XRP,1777182098400339968,NO,97,5,99,0,train,0.004177662200844842
KXXRP15M-26APR260145-45,XRP,1777182098400339968,NO,98,5,99,0,train,0.004177662200844842
KXXRP15M-26APR260145-45,XRP,1777182201401417728,NO,99,2,99,0,train,0.006422363612906352
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,85,17,86,0,train,0.017480161553067676
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,86,17,86,0,train,0.016578904148461963
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,87,17,86,0,train,0.016578904148461963
KXXRP15M-26APR260200-00,XRP,1777183019403294208,NO,88,13,90,0,train,0.016578904148461963
KXXRP15M-26APR260200-00,XRP,1777183023403319296,NO,89,17,90,0,train,0.01894913846243366
KXXRP15M-26APR260200-00,XRP,1777183024401322496,NO,90,11,90,0,train,0.0138763806784812
KXXRP15M-26APR260200-00,XRP,1777183026404299008,NO,91,10,91,0,train,0.012763381221767194
KXXRP15M-26APR260200-00,XRP,1777183034400003328,NO,92,9,92,0,train,0.007924935574409939
KXXRP15M-26APR260200-00,XRP,1777183040407256064,NO,93,8,93,0,train,0.008449810935275377
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,85,7,93,0,train,0.007237497885499431
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,86,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,87,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,88,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,89,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,90,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,91,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,92,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,93,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,94,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,95,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,96,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,97,7,93,0,train,0.006860653090023379
KXXRP15M-26APR260200-00,XRP,1777183068402077696,NO,98,3,98,0,train,0.0061733908936011115
KXXRP15M-26APR260200-00,XRP,1777183074404286976,NO,99,2,99,0,train,0.00424111324205119
KXXRP15M-26APR260215-15,XRP,1777183327403031552,YES,85,84,21,1,train,0.9380340818409171
KXXRP15M-26APR260215-15,XRP,1777183329405285376,YES,86,85,16,1,train,0.9361656899907269
KXXRP15M-26APR260215-15,XRP,1777183340401301248,YES,87,86,19,1,train,0.948697530468632
KXXRP15M-26APR260215-15,XRP,1777183483402283520,YES,90,89,14,1,train,0.9326855762059988
KXXRP15M-26APR260215-15,XRP,1777183534401331968,YES,91,88,15,1,train,0.9856811417575634
KXXRP15M-26APR260215-15,XRP,1777183599408250624,YES,92,91,10,1,train,0.9798249360391894
KXXRP15M-26APR260215-15,XRP,1777183608404308736,YES,93,92,9,1,train,0.9800570512914493
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,94,93,8,1,train,0.9702977518878384
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,95,93,8,1,train,0.9702977518878384
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,96,93,8,1,train,0.9702977518878384
KXXRP15M-26APR260215-15,XRP,1777183846403325952,YES,98,97,4,1,train,0.9939701089414813
KXXRP15M-26APR260215-15,XRP,1777183983400664576,YES,99,98,2,1,train,0.9936590908047247
KXXRP15M-26APR260230-30,XRP,1777184526404305920,NO,85,19,90,0,train,0.04337991852540884
KXXRP15M-26APR260230-30,XRP,1777184526404305920,NO,86,19,90,0,train,0.04119929365626252
KXXRP15M-26APR260230-30,XRP,1777184529405029888,NO,87,14,87,0,train,0.01980778753440126
KXXRP15M-26APR260230-30,XRP,1777184557400176640,NO,88,13,89,0,train,0.03510260236988539
KXXRP15M-26APR260230-30,XRP,1777184562401282560,NO,89,12,89,0,train,0.027415024754840752
KXXRP15M-26APR260230-30,XRP,1777184571402288128,NO,91,10,91,0,train,0.02778837162594011
KXXRP15M-26APR260230-30,XRP,1777184572406278656,NO,92,9,92,0,train,0.022487893830165254
KXXRP15M-26APR260230-30,XRP,1777184574406354432,NO,93,8,92,0,train,0.01771583262044731
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,85,7,93,0,train,0.0075774387133866515
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,86,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,87,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,88,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,89,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,90,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,91,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,92,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,93,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,94,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,95,7,93,0,train,0.007183021817041603
KXXRP15M-26APR260230-30,XRP,1777184685402331648,NO,96,5,97,0,train,0.009329001191896323
KXXRP15M-26APR260230-30,XRP,1777184736402507520,NO,98,3,98,0,train,0.006882429725358758
KXXRP15M-26APR260230-30,XRP,1777184823404332800,NO,99,2,99,0,train,0.00668802437483359
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,85,74,30,1,train,0.9449185963421357
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,86,74,30,1,train,0.9449185963421357
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,87,74,30,1,train,0.9449185963421357
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,88,74,30,1,train,0.9449185963421357
KXXRP15M-26APR260245-45,XRP,1777185535405298688,YES,89,88,16,1,train,0.7991782036861936
KXXRP15M-26APR260245-45,XRP,1777185547400083200,YES,90,89,15,1,train,0.796598521315148
KXXRP15M-26APR260245-45,XRP,1777185587403250944,YES,91,90,14,1,train,0.9697276428033197
KXXRP15M-26APR260245-45,XRP,1777185599407263232,YES,92,91,11,1,train,0.9780714546753065
KXXRP15M-26APR260245-45,XRP,1777185604400292608,YES,93,92,9,1,train,0.9725632166664793
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,85,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,86,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,87,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,88,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,89,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,90,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,91,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,92,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,93,93,8,1,train,0.9833198634442408
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,94,93,8,1,train,0.9880483117866043
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,95,93,8,1,train,0.9880483117866043
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,96,93,8,1,train,0.9880483117866043
KXXRP15M-26APR260245-45,XRP,1777185612399799040,YES,97,96,4,1,train,0.987151755918551
KXXRP15M-26APR260245-45,XRP,1777185684402767872,YES,98,96,4,1,train,0.9899620271486174
KXXRP15M-26APR260245-45,XRP,1777185724401324800,YES,99,98,2,1,train,0.9914986396293637
KXXRP15M-26APR260300-00,XRP,1777186202400965376,NO,85,16,88,0,train,0.06230090745567149
KXXRP15M-26APR260300-00,XRP,1777186203401380352,NO,86,15,88,0,train,0.05620157221857473
KXXRP15M-26APR260300-00,XRP,1777186206403305472,NO,87,14,87,0,train,0.028573091620626972
KXXRP15M-26APR260300-00,XRP,1777186213406288896,NO,88,14,88,0,train,0.014847378304256266
KXXRP15M-26APR260300-00,XRP,1777186223401325824,NO,89,14,90,0,train,0.01538468369308919
KXXRP15M-26APR260300-00,XRP,1777186223401325824,NO,90,14,90,0,train,0.01538468369308919
KXXRP15M-26APR260300-00,XRP,1777186275405253376,NO,91,10,94,0,train,0.012819466702296318
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,92,9,95,0,train,0.009037973350562202
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,93,9,95,0,train,0.009037973350562202
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,94,9,95,0,train,0.009037973350562202
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,95,9,95,0,train,0.009037973350562202
KXXRP15M-26APR260300-00,XRP,1777186302401266688,NO,96,5,96,0,train,0.00855282870128066
KXXRP15M-26APR260300-00,XRP,1777186378402998528,NO,97,4,98,0,train,0.009451620879882137
KXXRP15M-26APR260300-00,XRP,1777186637400328704,NO,98,4,98,0,train,0.007918380545554916
KXXRP15M-26APR260315-15,XRP,1777187456399987456,YES,85,80,22,1,train,0.9607616920877537
KXXRP15M-26APR260315-15,XRP,1777187456399987456,YES,86,80,22,1,train,0.9607616920877537
KXXRP15M-26APR260315-15,XRP,1777187457406316800,YES,87,86,19,1,train,0.9686817276206633
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,88,87,17,1,train,0.9785735329050373
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,89,87,17,1,train,0.9785735329050373
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,90,87,17,1,train,0.9785735329050373
KXXRP15M-26APR260315-15,XRP,1777187460404101632,YES,91,90,14,1,train,0.9767438905684781
KXXRP15M-26APR260315-15,XRP,1777187467400182528,YES,92,91,12,1,train,0.9785745779762663
KXXRP15M-26APR260315-15,XRP,1777187467400182528,YES,93,91,12,1,train,0.9785745779762663
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,85,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,86,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,87,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,88,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,89,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,90,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,91,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,92,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,93,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,94,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,95,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,96,93,8,1,train,0.9941153478322708
KXXRP15M-26APR260315-15,XRP,1777187522401732352,YES,97,96,7,1,train,0.9914124452404165
KXXRP15M-26APR260315-15,XRP,1777187547405285888,YES,98,97,4,1,train,0.9926079639707257
KXXRP15M-26APR260330-30,XRP,1777188593404329472,NO,85,20,98,0,train,0.004852924718284572
KXXRP15M-26APR260330-30,XRP,1777188593404329472,NO,86,20,98,0,train,0.004852924718284572
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,87,14,98,0,train,0.0044666860111056165
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,88,14,98,0,train,0.0044666860111056165
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,89,14,98,0,train,0.0044666860111056165
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,90,14,98,0,train,0.0044666860111056165
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,91,14,98,0,train,0.0044666860111056165
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,92,9,98,0,train,0.004369657533848451
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,93,9,98,0,train,0.004369657533848451
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,94,9,98,0,train,0.004369657533848451
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,95,9,98,0,train,0.004369657533848451
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,96,5,98,0,train,0.004826477133947874
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,97,5,98,0,train,0.004826477133947874
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,98,5,98,0,train,0.004826477133947874
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,99,5,98,0,train,0.004826477133947874
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,85,16,85,0,train,0.059229525561266205
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,86,16,85,0,train,0.059229525561266205
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,87,16,85,0,train,0.059229525561266205
KXXRP15M-26APR260345-45,XRP,1777188801404334336,NO,88,13,90,0,train,0.036866433648756566
KXXRP15M-26APR260345-45,XRP,1777188836401249792,NO,89,12,91,0,train,0.047951203568408256
KXXRP15M-26APR260345-45,XRP,1777188843405196544,NO,90,11,91,0,train,0.016350018298390407
KXXRP15M-26APR260345-45,XRP,1777188843405196544,NO,91,11,91,0,train,0.016350018298390407
KXXRP15M-26APR260345-45,XRP,1777188880405000448,NO,93,8,93,0,train,0.01652447751248504
KXXRP15M-26APR260345-45,XRP,1777189039401271552,NO,94,8,95,0,train,0.006044590032931468
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,95,6,97,0,train,0.005333883791720125
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,96,6,97,0,train,0.005333883791720125
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,97,6,97,0,train,0.005333883791720125
KXXRP15M-26APR260345-45,XRP,1777189252402323456,NO,99,2,99,0,train,0.004901314410486598
KXXRP15M-26APR260400-00,XRP,1777189896401286144,YES,85,84,21,1,train,0.9357958917155117
KXXRP15M-26APR260400-00,XRP,1777189896401286144,YES,86,84,21,1,train,0.9357958917155117
KXXRP15M-26APR260400-00,XRP,1777189907402323456,YES,87,86,15,1,train,0.8792440280190008
KXXRP15M-26APR260400-00,XRP,1777189908402327296,YES,88,87,15,1,train,0.9189279690174409
KXXRP15M-26APR260400-00,XRP,1777189917399666688,YES,89,87,14,1,train,0.8040918176117356
KXXRP15M-26APR260400-00,XRP,1777189922400917760,YES,90,89,13,1,train,0.8561287136711088
KXXRP15M-26APR260400-00,XRP,1777189923399181312,YES,91,90,11,1,train,0.9399233336932394
KXXRP15M-26APR260400-00,XRP,1777189923399181312,YES,92,90,11,1,train,0.9399233336932394
KXXRP15M-26APR260400-00,XRP,1777189937401304832,YES,93,92,9,1,train,0.9681077094124884
KXXRP15M-26APR260400-00,XRP,1777189961402299904,YES,94,93,9,1,train,0.8985987523789523
KXXRP15M-26APR260400-00,XRP,1777189996408668928,YES,95,94,7,1,train,0.9241633090390421
KXXRP15M-26APR260400-00,XRP,1777190003402879488,YES,96,95,6,1,train,0.9217991187144488
KXXRP15M-26APR260400-00,XRP,1777190034402339328,YES,97,96,5,1,train,0.9209507470657325
KXXRP15M-26APR260400-00,XRP,1777190069401190144,YES,98,97,4,1,train,0.9485494131727348
KXXRP15M-26APR260415-15,XRP,1777190895402137600,NO,85,28,75,0,train,0.015562713080629686
KXXRP15M-26APR260415-15,XRP,1777190896404281856,NO,86,15,89,0,train,0.014758832116868313
KXXRP15M-26APR260415-15,XRP,1777190896404281856,NO,87,15,89,0,train,0.014758832116868313
KXXRP15M-26APR260415-15,XRP,1777190898406263808,NO,88,13,89,0,train,0.023185056537124063
KXXRP15M-26APR260415-15,XRP,1777190902400380672,NO,89,12,90,0,train,0.02222919547151547
KXXRP15M-26APR260415-15,XRP,1777190904403403008,NO,90,12,91,0,train,0.02222919547151547
KXXRP15M-26APR260415-15,XRP,1777190904403403008,NO,91,12,91,0,train,0.02222919547151547
KXXRP15M-26APR260415-15,XRP,1777190909404328960,NO,92,9,93,0,train,0.0166953846867415
KXXRP15M-26APR260415-15,XRP,1777190909404328960,NO,93,9,93,0,train,0.0166953846867415
KXXRP15M-26APR260415-15,XRP,1777190912405189888,NO,94,7,94,0,train,0.01084658551973174
KXXRP15M-26APR260415-15,XRP,1777190933401348352,NO,95,6,96,0,train,0.011554172647932341
KXXRP15M-26APR260415-15,XRP,1777190944401891072,NO,96,5,96,0,train,0.010826846606773936
KXXRP15M-26APR260415-15,XRP,1777191010400246784,NO,98,3,97,0,train,0.010268235992203705
KXXRP15M-26APR260415-15,XRP,1777191097401327104,NO,99,2,99,0,train,0.006417567386723629
KXXRP15M-26APR260430-30,XRP,1777191583402547200,NO,85,16,89,0,train,0.06868651415604439
KXXRP15M-26APR260430-30,XRP,1777191585401330944,NO,86,15,89,0,train,0.06974569358017822
KXXRP15M-26APR260430-30,XRP,1777191587403260416,NO,87,14,89,0,train,0.06836451755438493
KXXRP15M-26APR260430-30,XRP,1777191591399256064,NO,88,13,90,0,train,0.06527834409427909
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,89,12,93,0,train,0.012833107809455286
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,90,12,93,0,train,0.012833107809455286
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,91,12,93,0,train,0.012833107809455286
KXXRP15M-26APR260430-30,XRP,1777191636405292032,NO,92,9,92,0,train,0.012659501778721846
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,93,8,95,0,train,0.005662332359321652
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,94,8,95,0,train,0.005662332359321652
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,95,8,95,0,train,0.005662332359321652
KXXRP15M-26APR260430-30,XRP,1777191670402327296,NO,96,5,96,0,train,0.005662332359321652
