ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260115-15,SOL,1777180131405325568,NO,87,27,94,1,train,0.7763340175203048
KXSOL15M-26APR260115-15,SOL,1777180290399910912,NO,88,15,92,1,train,0.8777257462319464
KXSOL15M-26APR260115-15,SOL,1777180290399910912,NO,89,15,92,1,train,0.8835982993822261
KXSOL15M-26APR260115-15,SOL,1777180291405303296,NO,90,11,93,1,train,0.8845762514360741
KXSOL15M-26APR260115-15,SOL,1777180291405303296,NO,91,11,93,1,train,0.8845762514360741
KXSOL15M-26APR260115-15,SOL,1777180292399388672,NO,92,9,93,1,train,0.8833031854623227
KXSOL15M-26APR260115-15,SOL,1777180298403144192,NO,85,15,93,1,train,0.7525016215336743
KXSOL15M-26APR260115-15,SOL,1777180298403144192,NO,86,15,93,1,train,0.7525016215336743
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,85,84,48,1,train,0.9896345294241248
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,86,84,48,1,train,0.9897007796013331
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,87,84,48,1,train,0.9897007796013331
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,88,84,48,1,train,0.9897007796013331
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,89,84,48,1,train,0.9896345294241248
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,90,84,48,1,train,0.9896345294241248
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,91,84,48,1,train,0.9898528678842589
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,92,84,48,1,train,0.9898528678842589
KXSOL15M-26APR260115-15,SOL,1777180320403181824,YES,93,92,47,1,train,0.9951012862787527
KXSOL15M-26APR260115-15,SOL,1777180331400292352,YES,94,88,33,1,train,0.9875935108014331
KXSOL15M-26APR260115-15,SOL,1777180337406320384,YES,95,92,43,1,train,0.994903376577669
KXSOL15M-26APR260115-15,SOL,1777180338400865792,YES,96,95,42,1,train,0.9948124546993862
KXSOL15M-26APR260115-15,SOL,1777180376400356608,YES,97,95,36,1,train,0.9949286283748915
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,85,97,4,1,train,0.992682006982714
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,86,97,4,1,train,0.99312626395365
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,87,97,4,1,train,0.99312626395365
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,88,97,4,1,train,0.9924083566968843
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,89,97,4,1,train,0.9924083566968843
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,90,97,4,1,train,0.9924083566968843
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,91,97,4,1,train,0.9924083566968843
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,92,97,4,1,train,0.9924083566968843
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,93,97,4,1,train,0.99312626395365
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,94,97,4,1,train,0.992457693460968
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,95,97,4,1,train,0.992457693460968
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,96,97,4,1,train,0.9940111942631998
KXSOL15M-26APR260115-15,SOL,1777180409402306560,YES,97,96,4,1,train,0.9941296772908574
KXSOL15M-26APR260115-15,SOL,1777180409402306560,YES,98,96,4,1,train,0.9941296772908574
KXSOL15M-26APR260115-15,SOL,1777180435402014720,YES,99,98,2,1,train,0.9951705795384466
KXSOL15M-26APR260130-30,SOL,1777181210401062144,YES,85,84,25,1,train,0.9750924919565301
KXSOL15M-26APR260130-30,SOL,1777181212402330880,YES,86,85,25,1,train,0.9740770105617683
KXSOL15M-26APR260130-30,SOL,1777181216404258048,YES,87,85,23,1,train,0.9762990085393731
KXSOL15M-26APR260130-30,SOL,1777181217400298752,YES,88,87,22,1,train,0.9789505371417327
KXSOL15M-26APR260130-30,SOL,1777181221404262400,YES,89,87,22,1,train,0.9676356666883285
KXSOL15M-26APR260130-30,SOL,1777181223401319680,YES,90,89,16,1,train,0.9778775128065998
KXSOL15M-26APR260130-30,SOL,1777181224399976448,YES,91,90,16,1,train,0.9819844839973841
KXSOL15M-26APR260130-30,SOL,1777181257404325376,YES,92,91,12,1,train,0.9697503097854427
KXSOL15M-26APR260130-30,SOL,1777181259401139712,YES,93,92,12,1,train,0.9934181606004572
KXSOL15M-26APR260130-30,SOL,1777181260404292096,YES,94,93,11,1,train,0.9909348286717113
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,85,94,8,1,train,0.9949563282434475
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,86,94,8,1,train,0.9949563282434475
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,87,94,8,1,train,0.9949563282434475
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,88,94,8,1,train,0.9946558697098838
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,89,94,8,1,train,0.9946558697098838
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,90,94,8,1,train,0.9946558697098838
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,91,94,8,1,train,0.9946558697098838
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,92,94,8,1,train,0.9946558697098838
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,93,94,8,1,train,0.9948655366261254
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,94,94,8,1,train,0.9945596990832603
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,95,94,8,1,train,0.9945596990832603
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,96,94,8,1,train,0.9925260427690861
KXSOL15M-26APR260130-30,SOL,1777181281405311232,YES,97,96,6,1,train,0.9924209759084895
KXSOL15M-26APR260130-30,SOL,1777181298400296704,YES,98,97,6,1,train,0.9911661725544909
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,85,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,86,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,87,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,88,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,89,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,90,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,91,95,13,1,train,0.9924980168154132
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,92,95,13,1,train,0.9920522830585494
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,93,95,13,1,train,0.9920522830585494
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,94,95,13,1,train,0.9889632836939338
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,95,95,13,1,train,0.9883134977312241
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,96,95,13,1,train,0.9914151507173871
KXSOL15M-26APR260130-30,SOL,1777181319401369600,YES,97,96,15,1,train,0.9921457404422357
KXSOL15M-26APR260130-30,SOL,1777181319401369600,YES,98,96,15,1,train,0.9921457404422357
KXSOL15M-26APR260130-30,SOL,1777181370403314432,YES,99,98,2,1,train,0.9956565249564086
KXSOL15M-26APR260145-45,SOL,1777181884405709824,NO,85,16,89,0,train,0.05326738881595758
KXSOL15M-26APR260145-45,SOL,1777181887403367424,NO,86,15,90,0,train,0.057444004959253066
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,87,14,91,0,train,0.02151306885842192
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,88,14,91,0,train,0.02151306885842192
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,89,14,91,0,train,0.02062518332741678
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,90,14,91,0,train,0.01972229810945669
KXSOL15M-26APR260145-45,SOL,1777182113401248256,NO,93,8,97,0,train,0.010155375377179086
KXSOL15M-26APR260145-45,SOL,1777182116400353536,NO,94,7,98,0,train,0.009645773776503939
KXSOL15M-26APR260145-45,SOL,1777182123402334976,NO,95,6,98,0,train,0.011328370312890771
KXSOL15M-26APR260145-45,SOL,1777182124401360896,NO,96,5,98,0,train,0.01155096148845552
KXSOL15M-26APR260145-45,SOL,1777182124401360896,NO,97,5,98,0,train,0.011332323704979693
KXSOL15M-26APR260145-45,SOL,1777182144404324608,NO,98,3,99,0,train,0.008880471587229793
KXSOL15M-26APR260145-45,SOL,1777182166403296768,NO,99,2,99,0,train,0.00865635703539404
KXSOL15M-26APR260200-00,SOL,1777183032402565376,NO,85,19,87,0,train,0.04320404753982502
KXSOL15M-26APR260200-00,SOL,1777183032402565376,NO,86,19,87,0,train,0.04320404753982502
KXSOL15M-26APR260200-00,SOL,1777183054403363328,NO,87,15,90,0,train,0.014161019374028288
KXSOL15M-26APR260200-00,SOL,1777183054403363328,NO,88,15,90,0,train,0.015249843065350929
KXSOL15M-26APR260200-00,SOL,1777183055402326784,NO,89,12,90,0,train,0.015615018968393957
KXSOL15M-26APR260200-00,SOL,1777183055402326784,NO,90,12,90,0,train,0.01598828653496084
KXSOL15M-26APR260200-00,SOL,1777183059400137984,NO,91,10,91,0,train,0.01599460383332687
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,85,10,93,0,train,0.009989048614097842
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,86,10,93,0,train,0.009989048614097842
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,87,10,93,0,train,0.009989048614097842
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,88,10,93,0,train,0.010025910893055181
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,89,10,93,0,train,0.010025910893055181
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,90,10,93,0,train,0.010672129942508707
KXSOL15M-26APR260200-00,SOL,1777183065401338368,NO,91,10,94,0,train,0.011778568289728682
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,85,10,93,0,train,0.012753548397551507
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,86,10,93,0,train,0.012753548397551507
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,87,10,93,0,train,0.011816567106600081
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,88,10,93,0,train,0.015192696823387308
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,89,10,93,0,train,0.015192696823387308
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,90,10,93,0,train,0.015192696823387308
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,91,10,93,0,train,0.014794253490018597
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,92,10,93,0,train,0.014348644096298647
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,93,10,93,0,train,0.014348644096298647
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,94,10,93,0,train,0.014348644096298647
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,95,10,93,0,train,0.021602191292269
KXSOL15M-26APR260200-00,SOL,1777183157404294656,NO,96,5,98,0,train,0.013992808280139296
KXSOL15M-26APR260200-00,SOL,1777183161401758208,NO,97,4,98,0,train,0.014307834526518775
KXSOL15M-26APR260200-00,SOL,1777183168401282560,NO,98,3,98,0,train,0.019247145667111235
KXSOL15M-26APR260200-00,SOL,1777183177400356864,NO,99,2,99,0,train,0.022026391926374667
KXSOL15M-26APR260215-15,SOL,1777183650402255360,YES,88,86,15,1,train,0.9889404071732664
KXSOL15M-26APR260215-15,SOL,1777183650402255360,YES,89,86,15,1,train,0.9891894490472501
KXSOL15M-26APR260215-15,SOL,1777183651403278336,YES,90,89,15,1,train,0.9880746247756952
KXSOL15M-26APR260215-15,SOL,1777183692404314624,YES,91,90,12,1,train,0.9856153337517373
KXSOL15M-26APR260215-15,SOL,1777183693402251520,YES,92,91,12,1,train,0.9926777960860291
KXSOL15M-26APR260215-15,SOL,1777183696400256256,YES,93,92,12,1,train,0.9925327755592365
KXSOL15M-26APR260215-15,SOL,1777183975407392768,YES,94,93,7,1,train,0.9929949083104289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,85,94,7,1,train,0.9854870217265638
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,86,94,7,1,train,0.9854870217265638
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,87,94,7,1,train,0.9854870217265638
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,88,94,7,1,train,0.9924402624336209
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,89,94,7,1,train,0.9931011695786838
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,90,94,7,1,train,0.9931011695786838
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,91,94,7,1,train,0.9931011695786838
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,92,94,7,1,train,0.9928864804606826
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,93,94,7,1,train,0.993168270238824
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,94,94,7,1,train,0.9929756415139063
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,95,94,7,1,train,0.9929756415139063
KXSOL15M-26APR260215-15,SOL,1777183977400291328,YES,96,95,6,1,train,0.9931876581752853
KXSOL15M-26APR260215-15,SOL,1777183982401472512,YES,97,96,6,1,train,0.9920900427972281
KXSOL15M-26APR260215-15,SOL,1777183983399922944,YES,98,97,4,1,train,0.9911835327343036
KXSOL15M-26APR260230-30,SOL,1777184495400396544,NO,85,16,88,0,train,0.07551553666452845
KXSOL15M-26APR260230-30,SOL,1777184498399396864,NO,86,15,88,0,train,0.0433447641198223
KXSOL15M-26APR260230-30,SOL,1777184498399396864,NO,87,15,88,0,train,0.0433447641198223
KXSOL15M-26APR260230-30,SOL,1777184574402279936,NO,93,8,93,0,train,0.030495633294838165
KXSOL15M-26APR260230-30,SOL,1777184585401347072,NO,94,7,94,0,train,0.037172688675282485
KXSOL15M-26APR260230-30,SOL,1777184607401269760,NO,95,6,95,0,train,0.0469868446358375
KXSOL15M-26APR260230-30,SOL,1777184671400266240,NO,96,5,96,0,train,0.017401581055268945
KXSOL15M-26APR260230-30,SOL,1777184671400266240,NO,97,5,96,0,train,0.018415778043506335
KXSOL15M-26APR260230-30,SOL,1777184734401392128,NO,98,3,99,0,train,0.011824817633410383
KXSOL15M-26APR260230-30,SOL,1777184788404274944,NO,99,2,99,0,train,0.01607907884655683
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,85,83,18,1,train,0.9895630473683332
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,86,83,18,1,train,0.9895630473683332
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,87,83,18,1,train,0.9895630473683332
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,88,83,18,1,train,0.9895630473683332
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,89,83,18,1,train,0.9895630473683332
KXSOL15M-26APR260245-45,SOL,1777185532401332992,YES,90,89,15,1,train,0.9916604154555444
KXSOL15M-26APR260245-45,SOL,1777185535400373760,YES,91,90,17,1,train,0.9871046080321203
KXSOL15M-26APR260245-45,SOL,1777185544400357888,YES,92,91,15,1,train,0.9896282234619002
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,85,92,14,1,train,0.9915532547106379
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,86,92,14,1,train,0.9917521965396465
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,87,92,14,1,train,0.9917521965396465
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,88,92,14,1,train,0.9917521965396465
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,89,92,14,1,train,0.9917521965396465
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,90,92,14,1,train,0.9917521965396465
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,91,92,14,1,train,0.9918975783446571
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,92,92,14,1,train,0.9918975783446571
KXSOL15M-26APR260245-45,SOL,1777185568402169600,YES,93,91,13,1,train,0.9895892625968614
KXSOL15M-26APR260245-45,SOL,1777185602406292736,YES,96,95,7,1,train,0.9780948601516456
KXSOL15M-26APR260245-45,SOL,1777185603402268672,YES,97,96,5,1,train,0.9746583169575819
KXSOL15M-26APR260245-45,SOL,1777185604403031808,YES,98,97,5,1,train,0.96947319443605
KXSOL15M-26APR260300-00,SOL,1777186332402763264,NO,88,16,88,0,train,0.01901887375295362
KXSOL15M-26APR260300-00,SOL,1777186332402763264,NO,89,16,88,0,train,0.01901887375295362
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,85,13,91,0,train,0.04277841427179062
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,86,13,91,0,train,0.04277841427179062
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,87,13,91,0,train,0.04140868435736696
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,88,13,91,0,train,0.04140868435736696
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,89,13,91,0,train,0.03860691687580538
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,90,13,91,0,train,0.047248357101813236
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,91,13,91,0,train,0.047248357101813236
KXSOL15M-26APR260300-00,SOL,1777186667400363776,NO,92,9,94,0,train,0.01210831355986963
KXSOL15M-26APR260300-00,SOL,1777186667400363776,NO,93,9,94,0,train,0.01210831355986963
KXSOL15M-26APR260300-00,SOL,1777186706402289920,NO,94,7,99,0,train,0.010955145041417183
KXSOL15M-26APR260300-00,SOL,1777186710401271296,NO,95,6,98,0,train,0.010955145041417183
KXSOL15M-26APR260300-00,SOL,1777186714402098176,NO,96,5,98,0,train,0.010955145041417183
KXSOL15M-26APR260300-00,SOL,1777186722402284544,NO,97,4,98,0,train,0.016016617886894166
KXSOL15M-26APR260300-00,SOL,1777186777406309120,NO,98,8,99,0,train,0.009471250821425697
KXSOL15M-26APR260300-00,SOL,1777186782400362752,NO,99,2,99,0,train,0.0071004019467707435
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,85,78,25,1,train,0.9810417151236654
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,86,78,25,1,train,0.9810417151236654
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,87,78,25,1,train,0.9810417151236654
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,88,86,17,1,train,0.981445344669195
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,89,86,17,1,train,0.981445344669195
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,90,86,17,1,train,0.981445344669195
KXSOL15M-26APR260315-15,SOL,1777187636403172608,YES,91,90,12,1,train,0.96471117628365
KXSOL15M-26APR260315-15,SOL,1777187637404270336,YES,92,91,53,1,train,0.9914537822391285
KXSOL15M-26APR260315-15,SOL,1777187637404270336,YES,93,91,53,1,train,0.9914537822391285
KXSOL15M-26APR260315-15,SOL,1777187663408294144,YES,94,93,8,1,train,0.984762442232237
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,95,94,7,1,train,0.995505196611635
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,96,94,7,1,train,0.995505196611635
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,97,94,7,1,train,0.995505196611635
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,98,94,7,1,train,0.995505196611635
KXSOL15M-26APR260315-15,SOL,1777187696404796416,YES,99,98,4,1,train,0.9952732399525082
KXSOL15M-26APR260330-30,SOL,1777188477406296832,YES,85,84,36,1,train,0.9819458072902528
KXSOL15M-26APR260330-30,SOL,1777188483402261248,YES,86,85,33,1,train,0.9819845302485238
KXSOL15M-26APR260330-30,SOL,1777188483402261248,YES,87,85,33,1,train,0.9819845302485238
KXSOL15M-26APR260330-30,SOL,1777188496401321216,YES,88,84,28,1,train,0.9728421774734975
KXSOL15M-26APR260330-30,SOL,1777188496401321216,YES,89,84,28,1,train,0.9732540252018997
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,90,89,27,1,train,0.980169353025361
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,91,89,27,1,train,0.9824561372524991
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,92,89,27,1,train,0.9824561372524991
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,93,92,15,1,train,0.9914683443476642
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,94,92,15,1,train,0.9920589700288819
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,95,92,15,1,train,0.9920589700288819
KXSOL15M-26APR260330-30,SOL,1777188578400771072,YES,96,93,39,1,train,0.9944332362806082
KXSOL15M-26APR260330-30,SOL,1777188578400771072,YES,97,93,39,1,train,0.9944332362806082
KXSOL15M-26APR260330-30,SOL,1777188594405338368,YES,98,97,19,1,train,0.99336370082655
KXSOL15M-26APR260345-45,SOL,1777189167399212288,NO,85,19,89,0,train,0.03868782971407042
KXSOL15M-26APR260345-45,SOL,1777189201402253568,NO,85,20,94,0,train,0.0170488478769277
KXSOL15M-26APR260345-45,SOL,1777189201402253568,NO,86,20,94,0,train,0.01891304924335701
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,87,18,93,0,train,0.038191567582642846
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,88,18,93,0,train,0.03874754029689968
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,89,18,93,0,train,0.035551953703920725
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,90,18,93,0,train,0.033538808019987314
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,85,9,93,0,train,0.011271409365546561
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,86,9,93,0,train,0.011271409365546561
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,87,9,93,0,train,0.011792067490682222
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,88,9,93,0,train,0.011968512456092225
