ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,91,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180318402356736,YES,92,84,48,1,train,0.9939129666761063
KXSOL15M-26APR260115-15,SOL,1777180320403181824,YES,93,92,47,1,train,0.9950540939355462
KXSOL15M-26APR260115-15,SOL,1777180331400292352,YES,94,88,33,1,train,0.9916109018916107
KXSOL15M-26APR260115-15,SOL,1777180337406320384,YES,95,92,43,1,train,0.9932934683967339
KXSOL15M-26APR260115-15,SOL,1777180338400865792,YES,96,95,42,1,train,0.9932934683967339
KXSOL15M-26APR260115-15,SOL,1777180376400356608,YES,97,95,36,1,train,0.993511263181942
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,85,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,86,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,87,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,88,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,89,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,90,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,91,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,92,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,93,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,94,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,95,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180408402301440,YES,96,97,4,1,train,0.992649043027704
KXSOL15M-26APR260115-15,SOL,1777180409402306560,YES,97,96,4,1,train,0.9926633467298476
KXSOL15M-26APR260115-15,SOL,1777180409402306560,YES,98,96,4,1,train,0.9926633467298476
KXSOL15M-26APR260115-15,SOL,1777180435402014720,YES,99,98,2,1,train,0.993488614518726
KXSOL15M-26APR260130-30,SOL,1777181210401062144,YES,85,84,25,1,train,0.976479584792835
KXSOL15M-26APR260130-30,SOL,1777181212402330880,YES,86,85,25,1,train,0.9760532777433768
KXSOL15M-26APR260130-30,SOL,1777181216404258048,YES,87,85,23,1,train,0.9763231556023919
KXSOL15M-26APR260130-30,SOL,1777181217400298752,YES,88,87,22,1,train,0.9777898570643483
KXSOL15M-26APR260130-30,SOL,1777181221404262400,YES,89,87,22,1,train,0.9733841128812802
KXSOL15M-26APR260130-30,SOL,1777181223401319680,YES,90,89,16,1,train,0.9816666771314557
KXSOL15M-26APR260130-30,SOL,1777181224399976448,YES,91,90,16,1,train,0.9824226113095413
KXSOL15M-26APR260130-30,SOL,1777181257404325376,YES,92,91,12,1,train,0.9769560137604165
KXSOL15M-26APR260130-30,SOL,1777181259401139712,YES,93,92,12,1,train,0.9937718002433205
KXSOL15M-26APR260130-30,SOL,1777181260404292096,YES,94,93,11,1,train,0.9924850020238716
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,85,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,86,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,87,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,88,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,89,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,90,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,91,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,92,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,93,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,94,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,95,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181269404799232,YES,96,94,8,1,train,0.9939918564832496
KXSOL15M-26APR260130-30,SOL,1777181281405311232,YES,97,96,6,1,train,0.99335643104664
KXSOL15M-26APR260130-30,SOL,1777181298400296704,YES,98,97,6,1,train,0.9917637203385612
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,85,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,86,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,87,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,88,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,89,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,90,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,91,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,92,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,93,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,94,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,95,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181318405308160,YES,96,95,13,1,train,0.9925414782935702
KXSOL15M-26APR260130-30,SOL,1777181319401369600,YES,97,96,15,1,train,0.992430958430565
KXSOL15M-26APR260130-30,SOL,1777181319401369600,YES,98,96,15,1,train,0.992430958430565
KXSOL15M-26APR260130-30,SOL,1777181370403314432,YES,99,98,2,1,train,0.9946592426647114
KXSOL15M-26APR260145-45,SOL,1777181884405709824,NO,85,16,89,0,train,0.03156099605521559
KXSOL15M-26APR260145-45,SOL,1777181887403367424,NO,86,15,90,0,train,0.03156099605521559
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,87,14,91,0,train,0.029593552619923007
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,88,14,91,0,train,0.029593552619923007
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,89,14,91,0,train,0.029593552619923007
KXSOL15M-26APR260145-45,SOL,1777181896403226368,NO,90,14,91,0,train,0.029593552619923007
KXSOL15M-26APR260145-45,SOL,1777182113401248256,NO,93,8,97,0,train,0.011088299457674602
KXSOL15M-26APR260145-45,SOL,1777182116400353536,NO,94,7,98,0,train,0.010528093935430275
KXSOL15M-26APR260145-45,SOL,1777182123402334976,NO,95,6,98,0,train,0.015011638592100113
KXSOL15M-26APR260145-45,SOL,1777182124401360896,NO,96,5,98,0,train,0.015011638592100113
KXSOL15M-26APR260145-45,SOL,1777182124401360896,NO,97,5,98,0,train,0.015011638592100113
KXSOL15M-26APR260145-45,SOL,1777182144404324608,NO,98,3,99,0,train,0.011839622630399402
KXSOL15M-26APR260145-45,SOL,1777182166403296768,NO,99,2,99,0,train,0.011839622630399402
KXSOL15M-26APR260200-00,SOL,1777183032402565376,NO,85,19,87,0,train,0.03839750107123096
KXSOL15M-26APR260200-00,SOL,1777183032402565376,NO,86,19,87,0,train,0.03839750107123096
KXSOL15M-26APR260200-00,SOL,1777183054403363328,NO,87,15,90,0,train,0.03977698886580759
KXSOL15M-26APR260200-00,SOL,1777183054403363328,NO,88,15,90,0,train,0.03977698886580759
KXSOL15M-26APR260200-00,SOL,1777183055402326784,NO,89,12,90,0,train,0.03977698886580759
KXSOL15M-26APR260200-00,SOL,1777183055402326784,NO,90,12,90,0,train,0.03977698886580759
KXSOL15M-26APR260200-00,SOL,1777183059400137984,NO,91,10,91,0,train,0.040899212408518994
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,85,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,86,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,87,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,88,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,89,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183063402320128,NO,90,10,93,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183065401338368,NO,91,10,94,0,train,0.02912828672170759
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,85,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,86,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,87,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,88,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,89,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,90,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,91,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,92,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,93,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,94,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183145403268608,NO,95,10,93,0,train,0.028937736472669888
KXSOL15M-26APR260200-00,SOL,1777183157404294656,NO,96,5,98,0,train,0.03636699333998993
KXSOL15M-26APR260200-00,SOL,1777183161401758208,NO,97,4,98,0,train,0.038093923041185966
KXSOL15M-26APR260200-00,SOL,1777183168401282560,NO,98,3,98,0,train,0.04572943907435034
KXSOL15M-26APR260200-00,SOL,1777183177400356864,NO,99,2,99,0,train,0.048155163957882295
KXSOL15M-26APR260215-15,SOL,1777183650402255360,YES,88,86,15,1,train,0.9776210235567006
KXSOL15M-26APR260215-15,SOL,1777183650402255360,YES,89,86,15,1,train,0.9776210235567006
KXSOL15M-26APR260215-15,SOL,1777183651403278336,YES,90,89,15,1,train,0.9798186049689688
KXSOL15M-26APR260215-15,SOL,1777183692404314624,YES,91,90,12,1,train,0.9792532315974128
KXSOL15M-26APR260215-15,SOL,1777183693402251520,YES,92,91,12,1,train,0.9868506111264385
KXSOL15M-26APR260215-15,SOL,1777183696400256256,YES,93,92,12,1,train,0.985665064792935
KXSOL15M-26APR260215-15,SOL,1777183975407392768,YES,94,93,7,1,train,0.9875080325987987
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,85,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,86,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,87,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,88,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,89,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,90,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,91,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,92,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,93,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,94,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183976403276032,YES,95,94,7,1,train,0.9868957316666289
KXSOL15M-26APR260215-15,SOL,1777183977400291328,YES,96,95,6,1,train,0.9871054761634614
KXSOL15M-26APR260215-15,SOL,1777183982401472512,YES,97,96,6,1,train,0.9855485901370444
KXSOL15M-26APR260215-15,SOL,1777183983399922944,YES,98,97,4,1,train,0.9868952163243098
KXSOL15M-26APR260230-30,SOL,1777184495400396544,NO,85,16,88,0,train,0.06627311573779968
KXSOL15M-26APR260230-30,SOL,1777184498399396864,NO,86,15,88,0,train,0.054137104951225576
KXSOL15M-26APR260230-30,SOL,1777184498399396864,NO,87,15,88,0,train,0.054137104951225576
KXSOL15M-26APR260230-30,SOL,1777184574402279936,NO,93,8,93,0,train,0.017030977753705694
KXSOL15M-26APR260230-30,SOL,1777184585401347072,NO,94,7,94,0,train,0.015562801414228174
KXSOL15M-26APR260230-30,SOL,1777184607401269760,NO,95,6,95,0,train,0.019834984763793223
KXSOL15M-26APR260230-30,SOL,1777184671400266240,NO,96,5,96,0,train,0.01600523265825587
KXSOL15M-26APR260230-30,SOL,1777184671400266240,NO,97,5,96,0,train,0.01600523265825587
KXSOL15M-26APR260230-30,SOL,1777184734401392128,NO,98,3,99,0,train,0.010549439436844365
KXSOL15M-26APR260230-30,SOL,1777184788404274944,NO,99,2,99,0,train,0.010001575517023239
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,85,83,18,1,train,0.9899913601960687
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,86,83,18,1,train,0.9899913601960687
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,87,83,18,1,train,0.9899913601960687
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,88,83,18,1,train,0.9899913601960687
KXSOL15M-26APR260245-45,SOL,1777185524400280832,YES,89,83,18,1,train,0.9899913601960687
KXSOL15M-26APR260245-45,SOL,1777185532401332992,YES,90,89,15,1,train,0.9903076761902533
KXSOL15M-26APR260245-45,SOL,1777185535400373760,YES,91,90,17,1,train,0.985821798006044
KXSOL15M-26APR260245-45,SOL,1777185544400357888,YES,92,91,15,1,train,0.9863087677776319
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,85,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,86,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,87,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,88,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,89,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,90,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,91,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185550405259008,YES,92,92,14,1,train,0.9915386268443825
KXSOL15M-26APR260245-45,SOL,1777185568402169600,YES,93,91,13,1,train,0.9854414926387662
KXSOL15M-26APR260245-45,SOL,1777185602406292736,YES,96,95,7,1,train,0.9708861276294066
KXSOL15M-26APR260245-45,SOL,1777185603402268672,YES,97,96,5,1,train,0.9660775146109806
KXSOL15M-26APR260245-45,SOL,1777185604403031808,YES,98,97,5,1,train,0.9654960597660058
KXSOL15M-26APR260300-00,SOL,1777186332402763264,NO,88,16,88,0,train,0.035291182767165884
KXSOL15M-26APR260300-00,SOL,1777186332402763264,NO,89,16,88,0,train,0.035291182767165884
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,85,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,86,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,87,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,88,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,89,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,90,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186655401334784,NO,91,13,91,0,train,0.03213209296566069
KXSOL15M-26APR260300-00,SOL,1777186667400363776,NO,92,9,94,0,train,0.0057670581538503745
KXSOL15M-26APR260300-00,SOL,1777186667400363776,NO,93,9,94,0,train,0.0057670581538503745
KXSOL15M-26APR260300-00,SOL,1777186706402289920,NO,94,7,99,0,train,0.009645521666069303
KXSOL15M-26APR260300-00,SOL,1777186710401271296,NO,95,6,98,0,train,0.010268961397230231
KXSOL15M-26APR260300-00,SOL,1777186714402098176,NO,96,5,98,0,train,0.00974643396456614
KXSOL15M-26APR260300-00,SOL,1777186722402284544,NO,97,4,98,0,train,0.009553136512756773
KXSOL15M-26APR260300-00,SOL,1777186777406309120,NO,98,8,99,0,train,0.009074677316297094
KXSOL15M-26APR260300-00,SOL,1777186782400362752,NO,99,2,99,0,train,0.0067367242713407835
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,85,78,25,1,train,0.9775733250488196
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,86,78,25,1,train,0.9775733250488196
KXSOL15M-26APR260315-15,SOL,1777187630403323904,YES,87,78,25,1,train,0.9775733250488196
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,88,86,17,1,train,0.9779497070637414
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,89,86,17,1,train,0.9779497070637414
KXSOL15M-26APR260315-15,SOL,1777187632401367296,YES,90,86,17,1,train,0.9779497070637414
KXSOL15M-26APR260315-15,SOL,1777187636403172608,YES,91,90,12,1,train,0.9620766183363698
KXSOL15M-26APR260315-15,SOL,1777187637404270336,YES,92,91,53,1,train,0.9845072264992303
KXSOL15M-26APR260315-15,SOL,1777187637404270336,YES,93,91,53,1,train,0.9845072264992303
KXSOL15M-26APR260315-15,SOL,1777187663408294144,YES,94,93,8,1,train,0.982201210616569
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,95,94,7,1,train,0.992923054500379
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,96,94,7,1,train,0.992923054500379
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,97,94,7,1,train,0.992923054500379
KXSOL15M-26APR260315-15,SOL,1777187676402255616,YES,98,94,7,1,train,0.992923054500379
KXSOL15M-26APR260315-15,SOL,1777187696404796416,YES,99,98,4,1,train,0.9940212984346177
KXSOL15M-26APR260330-30,SOL,1777188477406296832,YES,85,84,36,1,train,0.9708076872678784
KXSOL15M-26APR260330-30,SOL,1777188483402261248,YES,86,85,33,1,train,0.974290395348269
KXSOL15M-26APR260330-30,SOL,1777188483402261248,YES,87,85,33,1,train,0.974290395348269
KXSOL15M-26APR260330-30,SOL,1777188496401321216,YES,88,84,28,1,train,0.9676046698545904
KXSOL15M-26APR260330-30,SOL,1777188496401321216,YES,89,84,28,1,train,0.9676046698545904
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,90,89,27,1,train,0.9786256810860692
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,91,89,27,1,train,0.9786256810860692
KXSOL15M-26APR260330-30,SOL,1777188497407255808,YES,92,89,27,1,train,0.9786256810860692
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,93,92,15,1,train,0.9872260779536866
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,94,92,15,1,train,0.9872260779536866
KXSOL15M-26APR260330-30,SOL,1777188507403320832,YES,95,92,15,1,train,0.9872260779536866
KXSOL15M-26APR260330-30,SOL,1777188578400771072,YES,96,93,39,1,train,0.9905542491022992
KXSOL15M-26APR260330-30,SOL,1777188578400771072,YES,97,93,39,1,train,0.9905542491022992
KXSOL15M-26APR260330-30,SOL,1777188594405338368,YES,98,97,19,1,train,0.9882233288331265
KXSOL15M-26APR260345-45,SOL,1777189167399212288,NO,85,19,89,0,train,0.03098879045839483
KXSOL15M-26APR260345-45,SOL,1777189201402253568,NO,85,20,94,0,train,0.01739003635413007
KXSOL15M-26APR260345-45,SOL,1777189201402253568,NO,86,20,94,0,train,0.01739003635413007
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,87,18,93,0,train,0.026302528182700777
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,88,18,93,0,train,0.026302528182700777
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,89,18,93,0,train,0.026302528182700777
KXSOL15M-26APR260345-45,SOL,1777189206402252032,NO,90,18,93,0,train,0.026302528182700777
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,85,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,86,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,87,9,93,0,train,0.013935818110920933
KXSOL15M-26APR260345-45,SOL,1777189248399425536,NO,88,9,93,0,train,0.013935818110920933
