ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR260100-00,XRP,1777178953521150976,YES,95,94,9,1,train,0.9825874176915839
KXXRP15M-26APR260100-00,XRP,1777178953521150976,YES,96,94,9,1,train,0.9825874176915839
KXXRP15M-26APR260100-00,XRP,1777178964518828032,YES,97,96,7,1,train,0.9812679273434919
KXXRP15M-26APR260115-15,XRP,1777180101401792000,NO,85,18,88,1,train,0.0906325094458673
KXXRP15M-26APR260115-15,XRP,1777180250399789056,YES,85,83,28,1,train,0.9809576913263434
KXXRP15M-26APR260115-15,XRP,1777180250399789056,YES,86,83,28,1,train,0.9809576913263434
KXXRP15M-26APR260115-15,XRP,1777180251405257984,YES,87,86,28,1,train,0.9848519687692361
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,88,87,14,1,train,0.984865925160933
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,89,87,14,1,train,0.984865925160933
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,90,87,14,1,train,0.984865925160933
KXXRP15M-26APR260115-15,XRP,1777180306399367168,YES,91,87,14,1,train,0.984865925160933
KXXRP15M-26APR260115-15,XRP,1777180307404967936,YES,92,91,13,1,train,0.9835461898717198
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,93,92,8,1,train,0.9809250110764036
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,94,92,8,1,train,0.9807329150256971
KXXRP15M-26APR260115-15,XRP,1777180311402319104,YES,95,92,8,1,train,0.9807329150256971
KXXRP15M-26APR260115-15,XRP,1777180315401071872,YES,96,95,7,1,train,0.9848357709617426
KXXRP15M-26APR260115-15,XRP,1777180316401259008,YES,97,96,5,1,train,0.9863882705393684
KXXRP15M-26APR260115-15,XRP,1777180316401259008,YES,98,96,5,1,train,0.9863882705393684
KXXRP15M-26APR260130-30,XRP,1777180956400357376,YES,85,83,19,1,train,0.9371957698873323
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,86,85,20,1,train,0.936349724140879
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,87,85,20,1,train,0.936349724140879
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,88,85,20,1,train,0.936349724140879
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,89,85,20,1,train,0.936349724140879
KXXRP15M-26APR260130-30,XRP,1777180957403249152,YES,90,85,20,1,train,0.936349724140879
KXXRP15M-26APR260130-30,XRP,1777180972400449280,YES,91,90,23,1,train,0.9627233528957896
KXXRP15M-26APR260130-30,XRP,1777180972400449280,YES,92,90,23,1,train,0.9685966765735562
KXXRP15M-26APR260130-30,XRP,1777181023404676608,YES,93,92,20,1,train,0.9583342257667234
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,85,93,8,1,train,0.9709445837997086
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,86,93,8,1,train,0.9711449850935928
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,87,93,8,1,train,0.9711449850935928
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,88,93,8,1,train,0.9709445837997086
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,89,93,8,1,train,0.9711449850935928
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,90,93,8,1,train,0.9704578279915929
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,91,93,8,1,train,0.9704578279915929
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,92,93,8,1,train,0.9704578279915929
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,93,93,8,1,train,0.9718983711057505
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,94,93,8,1,train,0.975904324601721
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,95,93,8,1,train,0.9737802073699796
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,96,93,8,1,train,0.9695829586053609
KXXRP15M-26APR260130-30,XRP,1777181205404303360,YES,97,93,8,1,train,0.9695829586053609
KXXRP15M-26APR260130-30,XRP,1777181206404332032,YES,98,97,10,1,train,0.9785988530402693
KXXRP15M-26APR260130-30,XRP,1777181262405268992,YES,99,98,2,1,train,0.9930454056798894
KXXRP15M-26APR260145-45,XRP,1777181776406332160,NO,85,17,85,0,train,0.023895389527224847
KXXRP15M-26APR260145-45,XRP,1777181777403249920,NO,86,15,90,0,train,0.021877137661047725
KXXRP15M-26APR260145-45,XRP,1777181848400365056,NO,91,10,93,0,train,0.01029827489825728
KXXRP15M-26APR260145-45,XRP,1777181848400365056,NO,92,10,93,0,train,0.010789194666659731
KXXRP15M-26APR260145-45,XRP,1777181849404248320,NO,93,8,93,0,train,0.009814609586522628
KXXRP15M-26APR260145-45,XRP,1777181862401285888,NO,94,7,97,0,train,0.008389351140999165
KXXRP15M-26APR260145-45,XRP,1777182062402317312,NO,95,6,96,0,train,0.005320248049984966
KXXRP15M-26APR260145-45,XRP,1777182062402317312,NO,96,6,96,0,train,0.00559644374473496
KXXRP15M-26APR260145-45,XRP,1777182098400339968,NO,97,5,99,0,train,0.004908154667431235
KXXRP15M-26APR260145-45,XRP,1777182098400339968,NO,98,5,99,0,train,0.004908154667431235
KXXRP15M-26APR260145-45,XRP,1777182201401417728,NO,99,2,99,0,train,0.009755657985346765
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,85,17,86,0,train,0.022056208308023514
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,86,17,86,0,train,0.019806814689367975
KXXRP15M-26APR260200-00,XRP,1777183018402379520,NO,87,17,86,0,train,0.01925661864478773
KXXRP15M-26APR260200-00,XRP,1777183019403294208,NO,88,13,90,0,train,0.01925661864478773
KXXRP15M-26APR260200-00,XRP,1777183023403319296,NO,89,17,90,0,train,0.019684809059783908
KXXRP15M-26APR260200-00,XRP,1777183024401322496,NO,90,11,90,0,train,0.01564387816243582
KXXRP15M-26APR260200-00,XRP,1777183026404299008,NO,91,10,91,0,train,0.009873363279989366
KXXRP15M-26APR260200-00,XRP,1777183034400003328,NO,92,9,92,0,train,0.008111121837641696
KXXRP15M-26APR260200-00,XRP,1777183040407256064,NO,93,8,93,0,train,0.009946212204304344
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,85,7,93,0,train,0.007348855283445286
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,86,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,87,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,88,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,89,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,90,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,91,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,92,7,93,0,train,0.006589278882986372
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,93,7,93,0,train,0.0064982758821737815
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,94,7,93,0,train,0.0064982758821737815
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,95,7,93,0,train,0.0064982758821737815
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,96,7,93,0,train,0.0064982758821737815
KXXRP15M-26APR260200-00,XRP,1777183059403328768,NO,97,7,93,0,train,0.0064982758821737815
KXXRP15M-26APR260200-00,XRP,1777183068402077696,NO,98,3,98,0,train,0.006245695690161591
KXXRP15M-26APR260200-00,XRP,1777183074404286976,NO,99,2,99,0,train,0.004589205493526767
KXXRP15M-26APR260215-15,XRP,1777183327403031552,YES,85,84,21,1,train,0.9637607465733251
KXXRP15M-26APR260215-15,XRP,1777183329405285376,YES,86,85,16,1,train,0.9691349263722664
KXXRP15M-26APR260215-15,XRP,1777183340401301248,YES,87,86,19,1,train,0.973413852059041
KXXRP15M-26APR260215-15,XRP,1777183483402283520,YES,90,89,14,1,train,0.9646407957243429
KXXRP15M-26APR260215-15,XRP,1777183534401331968,YES,91,88,15,1,train,0.9867735802269798
KXXRP15M-26APR260215-15,XRP,1777183599408250624,YES,92,91,10,1,train,0.9863165899898596
KXXRP15M-26APR260215-15,XRP,1777183608404308736,YES,93,92,9,1,train,0.9872927855713992
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,94,93,8,1,train,0.9854609567246038
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,95,93,8,1,train,0.9854609567246038
KXXRP15M-26APR260215-15,XRP,1777183610402310144,YES,96,93,8,1,train,0.9854609567246038
KXXRP15M-26APR260215-15,XRP,1777183846403325952,YES,98,97,4,1,train,0.9897924462416112
KXXRP15M-26APR260215-15,XRP,1777183983400664576,YES,99,98,2,1,train,0.9925452567241113
KXXRP15M-26APR260230-30,XRP,1777184526404305920,NO,85,19,90,0,train,0.030682126748839644
KXXRP15M-26APR260230-30,XRP,1777184526404305920,NO,86,19,90,0,train,0.027763773164374447
KXXRP15M-26APR260230-30,XRP,1777184529405029888,NO,87,14,87,0,train,0.019510027465621946
KXXRP15M-26APR260230-30,XRP,1777184557400176640,NO,88,13,89,0,train,0.01779178228297771
KXXRP15M-26APR260230-30,XRP,1777184562401282560,NO,89,12,89,0,train,0.015036230716830218
KXXRP15M-26APR260230-30,XRP,1777184571402288128,NO,91,10,91,0,train,0.013405610283714394
KXXRP15M-26APR260230-30,XRP,1777184572406278656,NO,92,9,92,0,train,0.013418450258903274
KXXRP15M-26APR260230-30,XRP,1777184574406354432,NO,93,8,92,0,train,0.012982216841975485
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,85,7,93,0,train,0.007976287252072606
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,86,7,93,0,train,0.006891449331462682
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,87,7,93,0,train,0.006773070051568244
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,88,7,93,0,train,0.006773070051568244
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,89,7,93,0,train,0.006773070051568244
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,90,7,93,0,train,0.006679545820729643
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,91,7,93,0,train,0.006851829165780316
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,92,7,93,0,train,0.0073161685096835615
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,93,7,93,0,train,0.006798042162318331
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,94,7,93,0,train,0.006798042162318331
KXXRP15M-26APR260230-30,XRP,1777184582400380672,NO,95,7,93,0,train,0.006798042162318331
KXXRP15M-26APR260230-30,XRP,1777184685402331648,NO,96,5,97,0,train,0.009257915500804511
KXXRP15M-26APR260230-30,XRP,1777184736402507520,NO,98,3,98,0,train,0.008674626400339168
KXXRP15M-26APR260230-30,XRP,1777184823404332800,NO,99,2,99,0,train,0.0089525591443373
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,85,74,30,1,train,0.9640858934424569
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,86,74,30,1,train,0.9640858934424569
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,87,74,30,1,train,0.9640858934424569
KXXRP15M-26APR260245-45,XRP,1777185522402023680,YES,88,74,30,1,train,0.9632974887451398
KXXRP15M-26APR260245-45,XRP,1777185535405298688,YES,89,88,16,1,train,0.934954961108069
KXXRP15M-26APR260245-45,XRP,1777185547400083200,YES,90,89,15,1,train,0.9450897512863344
KXXRP15M-26APR260245-45,XRP,1777185587403250944,YES,91,90,14,1,train,0.963090535817873
KXXRP15M-26APR260245-45,XRP,1777185599407263232,YES,92,91,11,1,train,0.9796576996965338
KXXRP15M-26APR260245-45,XRP,1777185604400292608,YES,93,92,9,1,train,0.9769368655501631
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,85,93,8,1,train,0.9773638631910805
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,86,93,8,1,train,0.9773638631910805
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,87,93,8,1,train,0.9773638631910805
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,88,93,8,1,train,0.9778570544577676
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,89,93,8,1,train,0.9778570544577676
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,90,93,8,1,train,0.9778570544577676
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,91,93,8,1,train,0.9778570544577676
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,92,93,8,1,train,0.9780090150577159
KXXRP15M-26APR260245-45,XRP,1777185605400306432,YES,93,93,8,1,train,0.9766134869334375
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,94,93,8,1,train,0.9893790653582574
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,95,93,8,1,train,0.9899007113291568
KXXRP15M-26APR260245-45,XRP,1777185606404296448,YES,96,93,8,1,train,0.9899007113291568
KXXRP15M-26APR260245-45,XRP,1777185612399799040,YES,97,96,4,1,train,0.9894461150078702
KXXRP15M-26APR260245-45,XRP,1777185684402767872,YES,98,96,4,1,train,0.9893530238275191
KXXRP15M-26APR260245-45,XRP,1777185724401324800,YES,99,98,2,1,train,0.9881759116948132
KXXRP15M-26APR260300-00,XRP,1777186202400965376,NO,85,16,88,0,train,0.02896559280375571
KXXRP15M-26APR260300-00,XRP,1777186203401380352,NO,86,15,88,0,train,0.02751602874704706
KXXRP15M-26APR260300-00,XRP,1777186206403305472,NO,87,14,87,0,train,0.029843985057675954
KXXRP15M-26APR260300-00,XRP,1777186213406288896,NO,88,14,88,0,train,0.01588349877346455
KXXRP15M-26APR260300-00,XRP,1777186223401325824,NO,89,14,90,0,train,0.015568415706946467
KXXRP15M-26APR260300-00,XRP,1777186223401325824,NO,90,14,90,0,train,0.015568415706946467
KXXRP15M-26APR260300-00,XRP,1777186275405253376,NO,91,10,94,0,train,0.014816081334123593
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,92,9,95,0,train,0.011720419356958165
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,93,9,95,0,train,0.011720419356958165
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,94,9,95,0,train,0.011720419356958165
KXXRP15M-26APR260300-00,XRP,1777186300403880448,NO,95,9,95,0,train,0.011720419356958165
KXXRP15M-26APR260300-00,XRP,1777186302401266688,NO,96,5,96,0,train,0.013427760675070588
KXXRP15M-26APR260300-00,XRP,1777186378402998528,NO,97,4,98,0,train,0.009635911784831357
KXXRP15M-26APR260300-00,XRP,1777186637400328704,NO,98,4,98,0,train,0.010802281432608385
KXXRP15M-26APR260315-15,XRP,1777187456399987456,YES,85,80,22,1,train,0.947039417034829
KXXRP15M-26APR260315-15,XRP,1777187456399987456,YES,86,80,22,1,train,0.947039417034829
KXXRP15M-26APR260315-15,XRP,1777187457406316800,YES,87,86,19,1,train,0.9698280551391568
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,88,87,17,1,train,0.9829269058521801
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,89,87,17,1,train,0.9825446200003435
KXXRP15M-26APR260315-15,XRP,1777187458400128000,YES,90,87,17,1,train,0.9825446200003435
KXXRP15M-26APR260315-15,XRP,1777187460404101632,YES,91,90,14,1,train,0.9836378754882269
KXXRP15M-26APR260315-15,XRP,1777187467400182528,YES,92,91,12,1,train,0.9813824451875907
KXXRP15M-26APR260315-15,XRP,1777187467400182528,YES,93,91,12,1,train,0.9813824451875907
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,85,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,86,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,87,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,88,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,89,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,90,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,91,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,92,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,93,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,94,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,95,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187521407159296,YES,96,93,8,1,train,0.9902779882535004
KXXRP15M-26APR260315-15,XRP,1777187522401732352,YES,97,96,7,1,train,0.9910290853613162
KXXRP15M-26APR260315-15,XRP,1777187547405285888,YES,98,97,4,1,train,0.9898387458954921
KXXRP15M-26APR260330-30,XRP,1777188593404329472,NO,85,20,98,0,train,0.0065646308813246
KXXRP15M-26APR260330-30,XRP,1777188593404329472,NO,86,20,98,0,train,0.006289933781942776
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,87,14,98,0,train,0.005988024090141756
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,88,14,98,0,train,0.005988024090141756
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,89,14,98,0,train,0.005988024090141756
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,90,14,98,0,train,0.005988024090141756
KXXRP15M-26APR260330-30,XRP,1777188594400176896,NO,91,14,98,0,train,0.005988024090141756
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,92,9,98,0,train,0.0057397212269378935
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,93,9,98,0,train,0.0057397212269378935
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,94,9,98,0,train,0.0057397212269378935
KXXRP15M-26APR260330-30,XRP,1777188595401355008,NO,95,9,98,0,train,0.0057397212269378935
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,96,5,98,0,train,0.00661666722766398
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,97,5,98,0,train,0.00661666722766398
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,98,5,98,0,train,0.006359795571118266
KXXRP15M-26APR260330-30,XRP,1777188597406276352,NO,99,5,98,0,train,0.006359795571118266
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,85,16,85,0,train,0.047654414018013555
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,86,16,85,0,train,0.045591236893866044
KXXRP15M-26APR260345-45,XRP,1777188799400776704,NO,87,16,85,0,train,0.0444908375347154
KXXRP15M-26APR260345-45,XRP,1777188801404334336,NO,88,13,90,0,train,0.03088758048154171
KXXRP15M-26APR260345-45,XRP,1777188836401249792,NO,89,12,91,0,train,0.03831401058912685
KXXRP15M-26APR260345-45,XRP,1777188843405196544,NO,90,11,91,0,train,0.017115884615600954
KXXRP15M-26APR260345-45,XRP,1777188843405196544,NO,91,11,91,0,train,0.01745856978591982
KXXRP15M-26APR260345-45,XRP,1777188880405000448,NO,93,8,93,0,train,0.01657323297908488
KXXRP15M-26APR260345-45,XRP,1777189039401271552,NO,94,8,95,0,train,0.007661135300251567
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,95,6,97,0,train,0.007407674346314062
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,96,6,97,0,train,0.007407674346314062
KXXRP15M-26APR260345-45,XRP,1777189145400428032,NO,97,6,97,0,train,0.007407674346314062
KXXRP15M-26APR260345-45,XRP,1777189252402323456,NO,99,2,99,0,train,0.005790799510456917
KXXRP15M-26APR260400-00,XRP,1777189896401286144,YES,85,84,21,1,train,0.9559728164087616
KXXRP15M-26APR260400-00,XRP,1777189896401286144,YES,86,84,21,1,train,0.9559728164087616
KXXRP15M-26APR260400-00,XRP,1777189907402323456,YES,87,86,15,1,train,0.9064179685409217
KXXRP15M-26APR260400-00,XRP,1777189908402327296,YES,88,87,15,1,train,0.9498989528081331
KXXRP15M-26APR260400-00,XRP,1777189917399666688,YES,89,87,14,1,train,0.8731149593418228
KXXRP15M-26APR260400-00,XRP,1777189922400917760,YES,90,89,13,1,train,0.9316947006591005
KXXRP15M-26APR260400-00,XRP,1777189923399181312,YES,91,90,11,1,train,0.9727886958935136
KXXRP15M-26APR260400-00,XRP,1777189923399181312,YES,92,90,11,1,train,0.9727886958935136
KXXRP15M-26APR260400-00,XRP,1777189937401304832,YES,93,92,9,1,train,0.9751673214402301
KXXRP15M-26APR260400-00,XRP,1777189961402299904,YES,94,93,9,1,train,0.9635116246169801
KXXRP15M-26APR260400-00,XRP,1777189996408668928,YES,95,94,7,1,train,0.9637872486091689
KXXRP15M-26APR260400-00,XRP,1777190003402879488,YES,96,95,6,1,train,0.9645622138945498
KXXRP15M-26APR260400-00,XRP,1777190034402339328,YES,97,96,5,1,train,0.9677906395369038
KXXRP15M-26APR260400-00,XRP,1777190069401190144,YES,98,97,4,1,train,0.9760010633470023
KXXRP15M-26APR260415-15,XRP,1777190895402137600,NO,85,28,75,0,train,0.02112024306563188
KXXRP15M-26APR260415-15,XRP,1777190896404281856,NO,86,15,89,0,train,0.020317003522330245
KXXRP15M-26APR260415-15,XRP,1777190896404281856,NO,87,15,89,0,train,0.02071720983507212
KXXRP15M-26APR260415-15,XRP,1777190898406263808,NO,88,13,89,0,train,0.022047467044983764
KXXRP15M-26APR260415-15,XRP,1777190902400380672,NO,89,12,90,0,train,0.020200888275873217
KXXRP15M-26APR260415-15,XRP,1777190904403403008,NO,90,12,91,0,train,0.020601432320618424
KXXRP15M-26APR260415-15,XRP,1777190904403403008,NO,91,12,91,0,train,0.020601432320618424
KXXRP15M-26APR260415-15,XRP,1777190909404328960,NO,92,9,93,0,train,0.011699178731282735
KXXRP15M-26APR260415-15,XRP,1777190909404328960,NO,93,9,93,0,train,0.011699178731282735
KXXRP15M-26APR260415-15,XRP,1777190912405189888,NO,94,7,94,0,train,0.011612653776827157
KXXRP15M-26APR260415-15,XRP,1777190933401348352,NO,95,6,96,0,train,0.011379652518089155
KXXRP15M-26APR260415-15,XRP,1777190944401891072,NO,96,5,96,0,train,0.01233637000802344
KXXRP15M-26APR260415-15,XRP,1777191010400246784,NO,98,3,97,0,train,0.011131590432048317
KXXRP15M-26APR260415-15,XRP,1777191097401327104,NO,99,2,99,0,train,0.009408994738080852
KXXRP15M-26APR260430-30,XRP,1777191583402547200,NO,85,16,89,0,train,0.055142132627618835
KXXRP15M-26APR260430-30,XRP,1777191585401330944,NO,86,15,89,0,train,0.05645033215383723
KXXRP15M-26APR260430-30,XRP,1777191587403260416,NO,87,14,89,0,train,0.04363011254134419
KXXRP15M-26APR260430-30,XRP,1777191591399256064,NO,88,13,90,0,train,0.03916049889243334
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,89,12,93,0,train,0.01656854124610819
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,90,12,93,0,train,0.01656854124610819
KXXRP15M-26APR260430-30,XRP,1777191630402295040,NO,91,12,93,0,train,0.015778859296341024
KXXRP15M-26APR260430-30,XRP,1777191636405292032,NO,92,9,92,0,train,0.01568137707537673
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,93,8,95,0,train,0.01259437296589661
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,94,8,95,0,train,0.01259437296589661
KXXRP15M-26APR260430-30,XRP,1777191669402277888,NO,95,8,95,0,train,0.014454015951584626
KXXRP15M-26APR260430-30,XRP,1777191670402327296,NO,96,5,96,0,train,0.013960395760374028
